I1	I2	I3	I4	I5	I6	I7	T	T1	A1	Y1
1	1	0	0	1	0	0	3	zUMIs - A fast and flexible pipeline to process RNA sequencing data with UMIs	Parekh, Swati;Ziegenhain, Christoph;Vieth, Beate;Enard, Wolfgang;Hellmann, Ines	2018///
1	1	0	1	1	1	1	6	Watchdog - a workflow management system for the distributed analysis of large-scale experimental data	Kluge, M;Friedel, C C	2018///
0	0	0	0	0	0	0	0	Visual programming for next-generation sequencing data analytics	Milicchio, Franco;Rose, Rebecca;Bian, Jiang;Min, Jae;Prosperi, Mattia	2016///
0	0	0	1	1	0	0	2	VisRseq: R-based visual framework for analysis of sequencing data	Younesy, Hamid;Moeller, Torsten;Lorincz, Matthew C;Karimi, Mohammad M;Jones, Steven J M	2015///
1	0	0	0	0	0	0	1	Viral Diagnostics in Plants Using Next Generation Sequencing: Computational Analysis in Practice	Jones, Susan;Baizan-Edge, Amanda;MacFarlane, Stuart;Torrance, Lesley	2017///
1	1	0	1	1	1	0	5	VIPER: Visualization Pipeline for RNA-seq, a Snakemake workflow for efficient and complete RNA-seq analysis	Cornwell, M I;Vangala, M;Taing, L;Herbert, Z;Köster, J;Li, B;Sun, H;Li, T;Zhang, J;Qiu, X;Pun, M;Jeselsohn, R;Brown, M;Liu, X S;Long, H W	2018///
1	1	0	1	1	1	0	5	viGEN: An Open Source Pipeline for the Detection and Quantification of Viral RNA in Human Tumors	Bhuvaneshwar, Krithika;Song, Lei;Madhavan, Subha;Gusev, Yuriy	2018///
0	1	0	0	1	0	0	2	Venomix: a simple bioinformatic pipeline for identifying and characterizing toxin gene candidates from transcriptomic data	Macrander, Jason;Panda, Jyothirmayi;Janies, Daniel;Daly, Marymegan;Reitzel, Adam M	2018///
1	1	0	0	0	0	0	2	VDAP-GUI: a user-friendly pipeline for variant discovery and annotation of raw next-generation sequencing data	Menon, Ramesh;Patel, Namrata V;Mohapatra, Amitbikram;Joshi, Chaitanya G	2016///
0	0	0	0	0	0	0	0	VariantMetaCaller: automated fusion of variant calling pipelines for quantitative, precision-based filtering	Gezsi, Andras;Bolgar, Bence;Marx, Peter;Sarkozy, Peter;Szalai, Csaba;Antal, Peter	2015///
1	1	0	0	1	0	0	3	VarGenius executes cohort-level DNA-seq variant calling and annotation and allows to manage the resulting data through a PostgreSQL database	Musacchia, F;Ciolfi, A;Mutarelli, M;Bruselles, A;Castello, R;Pinelli, M;Basu, S;Banfi, S;Casari, G;Tartaglia, M;Nigro, V;Torella, A;Esposito, G;Cappuccio, G;Mancano, G;Maitz, S;Brunetti-Pierri, N;Parenti, G;Selicorni, A	2018///
0	1	0	1	0	0	0	2	UTAP: User-friendly Transcriptome Analysis Pipeline	Kohen, R;Barlev, J;Hornung, G;Stelzer, G;Feldmesser, E;Kogan, K;Safran, M;Leshkowitz, D	2019///
0	1	0	1	0	1	0	3	Using the iplant collaborative discovery environment	Oliver, S L;Lenards, A J;Barthelson, R A;Merchant, N;McKay, S J	2013///
0	0	0	0	0	0	0	0	Using Galaxy-P to leverage RNA-Seq for the discovery of novel protein variations	Sheynkman, Gloria M;Johnson, James E;Jagtap, Pratik D;Shortreed, Michael R;Onsongo, Getiria;Frey, Brian L;Griffin, Timothy J;Smith, Lloyd M	2014///
0	0	0	0	0	0	0	0	Unsupervised, Statistically Based Systems Biology Approach for Unraveling the Genetics of Complex Traits: A Demonstration with Ethanol Metabolism	Lusk, Ryan;Saba, Laura M;Vanderlinden, Lauren A;Zidek, Vaclav;Silhavy, Jan;Pravenec, Michal;Hoffman, Paula L;Tabakoff, Boris	2018///
1	1	1	0	1	0	1	5	TRAPLINE: a standardized and automated pipeline for RNA sequencing data analysis, evaluation and annotation	Wolfien, Markus;Rimmbach, Christian;Schmitz, Ulf;Jung, Julia Jeannine;Krebs, Stefan;Steinhoff, Gustav;David, Robert;Wolkenhauer, Olaf	2016///
0	0	0	0	0	0	0	0	The use of whole exome sequencing and murine patient derived xenografts as a method of chemosensitivity testing in sarcoma	Calvert, Nicholas;Wu, Jiansha;Sneddon, Sophie;Woodhouse, Jennifer;Carey-Smith, Richard;Wood, David;Ingley, Evan	2018///
1	1	1	0	1	0	1	5	The RNA workbench: best practices for RNA and high-throughput sequencing bioinformatics in Galaxy	Gruening, Bjoern A;Fallmann, Joerg;Yusuf, Dilmurat;Will, Sebastian;Erxleben, Anika;Eggenhofer, Florian;Houwaart, Torsten;Batut, Berenice;Videm, Pavankumar;Bagnacani, Andrea;Wolfien, Markus;Lott, Steffen C;Hoogstrate, Youri;Hess, Wolfgang R;Wolkenhauer, Olaf;Hoffmann, Steve;Akalin, Altuna;Ohler, Uwe;Stadler, Peter F;Backofen, Rolf	2017///
0	0	0	0	0	0	0	0	The mRNA and miRNA transcriptomic landscape of Panax ginseng under the high ambient temperature	Jung, I;Kang, H;Kim, J U;Chang, H;Kim, S;Jung, W	2018///
0	0	0	0	0	0	0	0	Systems Biology Analyses in Chicken: Workflow for Transcriptome and ChIP-Seq Analyses Using the Chicken Skin Paradigm	Lai, Yung-Chih;Widelitz, Randall B;Chuong, Cheng-Ming	2017///
1	1	1	0	1	0	0	4	Streamlined computational pipeline for genetic background characterization of genetically engineered mice based on next generation sequencing data	Farkas, C;Fuentes-Villalobos, F;Rebolledo-Jaramillo, B;Benavides, F;Castro, A F;Pincheira, R	2019///
0	0	0	0	0	0	0	0	STATegra EMS: an Experiment Management System for complex next-generation omics experiments	Hernandez de Diego, Rafael;Boix-Chova, Noemi;Gomez-Cabrero, David;Tegner, Jesper;Abugessaisa, Imad;Conesa, Ana	2014///
0	1	0	0	1	0	0	2	ST Pipeline: an automated pipeline for spatial mapping of unique transcripts	Navarro, J F;Sjöstrand, J;Salmén, F;Lundeberg, J;Ståhl, P L	2017///
1	1	1	0	1	0	1	5	SRNAPipe: A Galaxy-based pipeline for bioinformatic in-depth exploration of small RNAseq data	Pogorelcnik, R;Vaury, C;Pouchin, P;Jensen, S;Brasset, E	2018///
0	1	0	1	1	1	0	4	SRNAnalyzer-A flexible and customizable small RNA sequencing data analysis pipeline	Wu, X;Kim, T.-K.;Baxter, D;Scherler, K;Gordon, A;Fong, O;Etheridge, A;Galas, D J;Wang, K	2017///
1	1	0	0	1	0	0	3	SqueezeMeta, A Highly Portable, Fully Automatic Metagenomic Analysis Pipeline	Tamames, Javier;Puente-Sanchez, Fernando	2019///
1	1	1	0	1	0	1	5	SMART-RDA: A Galaxy Workflow for RNA-Seq Data Analysis	Aditama, Redi;Tanjung, Zulfikar Achmad;Sudania, Widyartini Made;Liwang, Tony	2017///
1	1	0	1	1	0	0	4	SLIM: a flexible web application for the reproducible processing of environmental DNA metabarcoding data	Dufresne, Yoann;Lejzerowicz, Franck;Perret-Gentil, Laure Apotheloz;Pawlowski, Jan;Cordier, Tristan	2019///
0	0	0	0	0	0	0	0	Single-Cell Transcriptome Analysis Using SINCERA Pipeline	Guo, Minzhe;Xu, Yan	2018///
0	0	0	0	0	0	0	0	SEXCMD: Development and validation of sex marker sequences for whole-exome/genome and RNA sequencing	Jeong, S;Kim, J;Park, W;Jeon, H;Kim, N	2017///
1	1	0	0	0	1	0	3	SEQprocess: A modularized and customizable pipeline framework for NGS processing in R package	Joo, T;Choi, J.-H.;Lee, J.-H.;Park, S E;Jeon, Y;Jung, S H;Woo, H G	2019///
0	0	0	0	0	0	0	0	Seqping: gene prediction pipeline for plant genomes using self-training gene models and transcriptomic data	Chan, Kuang-Lim;Rosli, Rozana;Tatarinova, Tatiana V;Hogan, Michael;Firdaus-Raih, Mohd;Low, Eng-Ti Leslie	2017///
